case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00220-000,61,1549,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_061.npz,0.9117994195426741,1.7207592200561266,258,299,0.007486979166666667,False,False,0.8741007194471043,3.1622776601683795,257,299,False,False,0.930648769590459,1.0,220,227,False,False,0.930648769590459,1.0,220,227,False,False
BraTS-GLI-00220-000,62,1550,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_062.npz,0.9494210217752334,1.1380711874576983,376,370,0.009264823717948718,False,False,0.9195710455871888,1.4142135623730951,376,370,False,False,0.967509025276623,1.0,280,274,False,False,0.9611829944618885,1.0,273,268,False,False
BraTS-GLI-00220-000,63,1551,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_063.npz,0.9432589653528906,1.4120226591665965,483,432,0.010817307692307692,False,False,0.9114754098457404,2.23606797749979,483,432,False,False,0.9649681528718204,1.0,321,307,False,False,0.9533333333411111,1.0,308,292,False,False
BraTS-GLI-00220-000,64,1552,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_064.npz,0.9652384213224297,1.3333333333333333,511,483,0.012094350961538462,False,False,0.9356136820990328,2.0,511,483,False,False,0.9805097451303584,1.0,338,329,False,False,0.9795918367378976,1.0,323,314,False,False
BraTS-GLI-00220-000,65,1553,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_065.npz,0.958572902850139,1.471258573891239,564,500,0.012520032051282052,False,False,0.9248120300822544,2.4137757216737166,564,500,False,False,0.9764705882387543,1.0,341,339,False,False,0.9744360902294081,1.0,333,332,False,False
BraTS-GLI-00220-000,66,1554,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_066.npz,0.952917594699719,2.3333333333333335,613,523,0.013095953525641026,False,False,0.9066901408532844,5.0,613,523,False,False,0.9747899159699174,1.0,355,359,False,False,0.9772727272759556,1.0,352,352,False,False
BraTS-GLI-00220-000,67,1555,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_067.npz,0.9510784613892561,3.70194928959874,613,558,0.01397235576923077,False,False,0.9274124679822876,6.146049894151538,613,558,False,False,0.9630642954906888,1.0,361,370,False,False,0.9627586206947919,3.959797974644682,360,365,False,False
BraTS-GLI-00220-000,68,1556,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_068.npz,0.9451987001534713,2.9513673220832284,642,583,0.014598357371794872,False,False,0.9126530612316202,6.854101966249685,642,583,False,False,0.959666203065415,1.0,347,372,False,False,0.963276836163379,1.0,345,363,False,False
BraTS-GLI-00220-000,69,1557,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_069.npz,0.9412574808598132,1.7207592200561266,700,641,0.016050681089743588,False,False,0.9067859806184351,3.1622776601683795,700,641,False,False,0.9590488771520411,1.0,363,394,False,False,0.9579375848089637,1.0,360,377,False,False
BraTS-GLI-00220-000,70,1558,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_070.npz,0.9101110288912393,2.0786893258332633,772,705,0.017653245192307692,False,False,0.9180771834855737,2.0,772,705,False,False,0.909512761031379,2.23606797749979,412,450,False,False,0.9027431421567652,2.0,397,405,False,False
BraTS-GLI-00220-000,71,1559,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_071.npz,0.9057897267729663,2.35483170074866,819,711,0.017803485576923076,False,False,0.9006535947777351,2.8284271247461903,819,711,False,False,0.9046015712789448,2.0,449,442,False,False,0.9121140142622193,2.23606797749979,436,406,False,False
BraTS-GLI-00220-000,72,1560,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_072.npz,0.9126778336855708,3.255942978544123,828,738,0.018479567307692308,False,False,0.9131545338497347,3.605551275463989,828,738,False,False,0.9136363636461777,3.1622776601683795,448,432,False,False,0.9112426035607997,3.0,434,411,False,False
BraTS-GLI-00220-000,73,1561,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_073.npz,0.949597517151498,1.1380711874576983,803,803,0.020107171474358976,False,False,0.9476961394802181,1.4142135623730951,803,803,False,False,0.9534591195027096,1.0,385,410,False,False,0.9476372924715661,1.0,380,403,False,False
BraTS-GLI-00220-000,74,1562,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_074.npz,0.9497529783178797,1.4120226591665965,805,826,0.020683092948717948,False,False,0.9270386266139155,2.23606797749979,805,826,False,False,0.9633967789219038,1.0,330,353,False,False,0.9588235294178201,1.0,329,351,False,False
BraTS-GLI-00220-000,75,1563,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_075.npz,0.9392965694072936,2.5569813675192323,870,835,0.020908453525641024,False,False,0.9313782991242593,2.93137084989847,870,835,False,False,0.9418960244737162,2.0,329,325,False,False,0.9446153846239054,2.739573252659227,329,321,False,False
BraTS-GLI-00220-000,76,1564,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_076.npz,0.9403238142266449,2.4378203601230726,921,852,0.021334134615384616,False,False,0.9272419627790613,4.242640687119285,921,852,False,False,0.9326556543922928,2.070820393249933,391,396,False,False,0.9610738255085807,1.0,370,375,False,False
BraTS-GLI-00220-000,77,1565,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_077.npz,0.9201496013523723,2.533784260849722,977,815,0.020407652243589744,False,False,0.8900055834790617,3.6252737116907716,976,815,False,False,0.9354838709757464,2.5618655084853,413,393,False,False,0.934959349602309,1.4142135623730951,380,358,False,False
BraTS-GLI-00220-000,78,1566,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_078.npz,0.9437627429816771,1.6666666666666667,1001,879,0.022010216346153848,False,False,0.9085106383027388,3.0,1001,879,False,False,0.9633867276929764,1.0,431,443,False,False,0.9593908629493159,1.0,388,400,False,False
BraTS-GLI-00220-000,79,1567,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_079.npz,0.9365030704557356,1.7207592200561266,1040,903,0.022611177884615384,False,False,0.8980432543821811,3.1622776601683795,1039,903,False,False,0.9629629629668822,1.0,462,483,False,False,0.9485029940181433,1.0,406,429,False,False
BraTS-GLI-00220-000,80,1568,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_080.npz,0.9401111273823846,1.7207592200561266,1068,946,0.02368790064102564,False,False,0.9035785288318301,3.1622776601683795,1066,946,False,False,0.9696394686935825,1.0,526,528,False,False,0.9471153846217409,1.0,412,420,False,False
BraTS-GLI-00220-000,81,1569,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_081.npz,0.9449631921798868,2.192569587999886,1070,969,0.024263822115384616,False,False,0.92934249264331,4.577708763999658,1069,969,False,False,0.9683490162559154,1.0,579,590,False,False,0.937198067640435,1.0,402,426,False,False
BraTS-GLI-00220-000,82,1570,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_082.npz,0.9214005914662714,2.6471404520790984,1130,1016,0.025440705128205128,False,False,0.9123134328399108,5.0,1128,1016,False,False,0.9471264367856608,1.9414213562372962,665,640,False,False,0.9047619047732426,1.0,432,408,False,False
BraTS-GLI-00220-000,83,1571,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_083.npz,0.9231282750876327,2.5034805871143275,1139,1016,0.025440705128205128,False,False,0.9233627496552085,4.656888370749709,1137,1016,False,False,0.9439318665760162,1.8535533905932737,718,691,False,False,0.9020902090316733,1.0,465,444,False,False
BraTS-GLI-00220-000,84,1572,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_084.npz,0.938779214750137,1.8323520916159028,1119,1089,0.027268629807692308,False,False,0.9678296329874114,1.0828427124746143,1118,1089,False,False,0.9392338177054668,3.0,789,725,False,False,0.9092741935575328,1.4142135623730951,518,474,False,False
BraTS-GLI-00220-000,85,1573,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_085.npz,0.9436226189146005,2.9527695907516804,1104,1103,0.027619190705128204,False,False,0.9695869269192199,5.089117562233504,1100,1103,False,False,0.9392405063329594,2.769191210021537,823,757,False,False,0.9220404234916225,1.0,543,496,False,False
BraTS-GLI-00220-000,86,1574,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_086.npz,0.9181903922143987,4.038217740119975,1112,1078,0.026993189102564104,False,False,0.9465020576156149,5.991547594742263,1109,1078,False,False,0.9129901960837629,4.123105625617661,863,769,False,False,0.895078922943818,2.0,566,511,False,False
BraTS-GLI-00220-000,87,1575,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_087.npz,0.9349908667384526,3.0955008593617444,1110,1114,0.027894631410256412,False,False,0.9612961296147031,5.213477631009465,1108,1114,False,False,0.9337500000041407,3.073024947075769,820,780,False,False,0.909926470596514,1.0,563,525,False,False
BraTS-GLI-00220-000,88,1576,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_088.npz,0.9318865426357216,2.35483170074866,1113,1146,0.02869591346153846,False,False,0.9609929078031475,2.23606797749979,1110,1146,False,False,0.9323979591879848,2.8284271247461903,788,780,False,False,0.9022687609160324,2.0,586,560,False,False
BraTS-GLI-00220-000,89,1577,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_089.npz,0.9417084383922601,3.5166666666666515,1138,1148,0.028745993589743588,False,False,0.958880139984301,5.5499999999999545,1138,1148,False,False,0.9488139825250428,3.0,818,784,False,False,0.9174311926674369,2.0,620,579,False,False
BraTS-GLI-00220-000,90,1578,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_090.npz,0.9385374994094362,3.592107919437241,1162,1136,0.02844551282051282,False,False,0.9551198257100165,5.778722601239423,1159,1136,False,False,0.9425142135222669,3.5833875946992038,823,760,False,False,0.917978458996025,1.4142135623730951,632,575,False,False
BraTS-GLI-00220-000,91,1579,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_091.npz,0.9528967507934879,2.4120226591665967,1148,1122,0.028094951923076924,False,False,0.952842661967702,4.0,1147,1122,False,False,0.9583066068019046,2.23606797749979,793,766,False,False,0.9475409836108573,1.0,619,601,False,False
BraTS-GLI-00220-000,92,1580,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_092.npz,0.9692033639100606,1.6991221987003406,1125,1102,0.02759415064102564,False,False,0.9617633828177344,3.0973665961010224,1121,1102,False,False,0.9791245791259848,1.0,742,743,False,False,0.9667221297864624,1.0,602,600,False,False
BraTS-GLI-00220-000,93,1581,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_093.npz,0.9644124794115849,1.1380711874576983,1088,1073,0.026867988782051284,False,False,0.9694161260440493,1.4142135623730951,1085,1073,False,False,0.9664929262869327,1.0,672,671,False,False,0.9573283859037729,1.0,537,541,False,False
BraTS-GLI-00220-000,94,1582,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_094.npz,0.9461390926232949,2.1606405521542675,1026,991,0.024814703525641024,False,False,0.9568666336164171,4.067708094089708,1026,991,False,False,0.9476394849830353,1.4142135623730951,571,594,False,False,0.9339111592704321,1.0,454,469,False,False
BraTS-GLI-00220-000,95,1583,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_095.npz,0.9388671004274126,1.858830407513825,940,932,0.023337339743589744,False,False,0.9455128205157312,3.1622776601683795,940,932,False,False,0.943952802365393,1.4142135623730951,482,535,False,False,0.9271356784011135,1.0,380,416,False,False
BraTS-GLI-00220-000,96,1584,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_096.npz,0.9329460766631312,1.3333333333333333,850,864,0.021634615384615384,False,False,0.9439906651141196,2.0,850,864,False,False,0.9354445797886182,1.0,399,422,False,False,0.9194029850866563,1.0,323,347,False,False
BraTS-GLI-00220-000,97,1585,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_097.npz,0.9349281214648683,1.4714045207910316,750,771,0.019305889423076924,False,False,0.9480604865254398,2.0,750,771,False,False,0.9384359401100772,1.4142135623730951,284,317,False,False,0.918287937759088,1.0,240,274,False,False
BraTS-GLI-00220-000,98,1586,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_098.npz,0.9263453074979902,2.8047378541243653,643,715,0.017903645833333332,False,False,0.9204712813018798,5.0,643,715,False,False,0.9376344086155625,2.0,218,247,False,False,0.9209302325765278,1.4142135623730951,202,228,False,False
BraTS-GLI-00220-000,99,1587,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_099.npz,0.9498723617308219,2.2761423749153966,598,687,0.01720252403846154,False,False,0.9151750972828657,3.0,598,687,False,False,0.9773462783244834,1.0,153,156,False,False,0.9570957095851169,2.8284271247461903,153,150,False,False
BraTS-GLI-00220-000,100,1588,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_100.npz,0.9635725212873435,2.133333333333335,532,594,0.014873798076923076,False,False,0.9253996447668384,5.0,532,594,False,False,0.982658959547596,0.7000000000000028,86,87,False,False,0.982658959547596,0.7000000000000028,86,87,False,False
BraTS-GLI-00220-000,101,1589,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_101.npz,0.9423916490390664,1.6666666666666667,509,529,0.01324619391025641,False,False,0.9537572254379809,3.0,509,529,False,False,0.936708860839609,1.0,38,41,False,False,0.936708860839609,1.0,38,41,False,False
BraTS-GLI-00220-000,102,1590,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_102.npz,0.31685169831985854,2.23606797749979,493,498,0.012469951923076924,False,False,0.9505549949595807,2.23606797749979,493,498,False,False,4.999999750000013e-08,nan,0,2,True,False,4.999999750000013e-08,nan,0,2,True,False
BraTS-GLI-00220-000,103,1591,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_103.npz,0.6149681141787986,2.4503773473894035,507,478,0.011969150641025642,False,False,0.921827411175449,3.1622776601683795,507,478,False,False,0.4615384656804734,2.0944271909999155,4,9,False,False,0.4615384656804734,2.0944271909999155,4,9,False,False
BraTS-GLI-00220-000,104,1592,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_104.npz,0.769037740178022,1.1656854249492374,503,461,0.011543469551282052,False,False,0.9356846473095762,1.0,503,461,False,False,0.6857142866122449,1.2485281374238562,17,18,False,False,0.6857142866122449,1.2485281374238562,17,18,False,False
BraTS-GLI-00220-000,105,1593,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_105.npz,0.6995588070804711,2.3333333333333335,503,454,0.011368189102564102,False,False,0.9299895506865214,1.0,503,454,False,False,0.590909091838843,3.0,28,16,False,False,0.5777777787160494,3.0,29,16,False,False
BraTS-GLI-00220-000,106,1594,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_106.npz,0.6732811250897353,2.6666666666666665,482,436,0.010917467948717948,False,False,0.9237472766967596,2.0,482,436,False,False,0.5405405417823229,3.0,24,13,False,False,0.5555555567901235,3.0,23,13,False,False
BraTS-GLI-00220-000,107,1595,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_107.npz,0.8009594243105109,1.4575974020452618,462,417,0.01044170673076923,False,False,0.932878270769866,2.0,462,417,False,False,0.72000000112,1.3727922061357851,16,9,False,False,0.7500000010416666,1.0,15,9,False,False
BraTS-GLI-00220-000,108,1596,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_108.npz,0.3097112905367833,2.0,400,362,0.009064503205128206,False,False,0.9291338582770166,2.0,400,362,False,False,6.666666622222223e-09,nan,15,0,False,True,6.666666622222223e-09,nan,15,0,False,True
BraTS-GLI-00220-000,109,1597,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_109.npz,0.9619196661509776,0.6666666666666666,352,287,0.007186498397435897,False,False,0.8857589984529328,2.0,352,287,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,110,1598,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_110.npz,0.9576217583888131,0.6666666666666666,292,235,0.005884415064102564,False,False,0.8728652751664393,2.0,292,235,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,111,1599,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_111.npz,0.9472096531039496,0.7453559924999299,256,186,0.004657451923076923,False,False,0.8416289593118487,2.23606797749979,256,186,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,112,1600,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_112.npz,0.9481481481625514,0.7787988709935768,208,152,0.0038060897435897435,False,False,0.8444444444876543,2.3363966129807303,208,152,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,113,1601,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_113.npz,0.9187279152230644,0.7453559924999299,176,107,0.002679286858974359,False,False,0.756183745669193,2.23606797749979,176,107,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00220-000,114,1602,outputs_task1\processed_slices\BraTS-GLI-00220-000\BraTS-GLI-00220-000_slice_114.npz,0.87500000015625,0.6666666666666666,54,26,0.0006510416666666666,False,False,0.62500000046875,2.0,54,26,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00221-000,50,1603,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_050.npz,0.24242424876033053,1.4142135623730951,12,21,0.0005258413461538461,False,False,0.7272727280991735,1.4142135623730951,12,21,False,False,9.090909008264463e-09,nan,0,11,True,False,9.090909008264463e-09,nan,0,11,True,False
BraTS-GLI-00221-000,51,1604,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_051.npz,0.9320857371302987,1.0,70,68,0.001702724358974359,False,False,0.9710144927746271,1.0,70,68,False,False,0.9126213593081346,1.0,48,55,False,False,0.9126213593081346,1.0,48,55,False,False
BraTS-GLI-00221-000,52,1605,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_052.npz,0.9409700722703436,1.0,146,139,0.0034805689102564105,False,False,0.9684210526426593,1.0,146,139,False,False,0.9368421052963989,1.0,92,98,False,False,0.9176470588719723,1.0,82,88,False,False
BraTS-GLI-00221-000,53,1606,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_053.npz,0.9467321749893083,1.0,205,197,0.004932892628205128,False,False,0.9701492537387688,1.0,205,197,False,False,0.9538461538639053,1.0,127,133,False,False,0.9162011173652508,1.0,86,93,False,False
BraTS-GLI-00221-000,54,1607,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_054.npz,0.9394653232449502,1.4120226591665965,260,282,0.007061298076923077,False,False,0.937269372705301,2.23606797749979,260,282,False,False,0.9573170731837448,1.0,161,167,False,False,0.923809523845805,1.0,102,108,False,False
BraTS-GLI-00221-000,55,1608,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_055.npz,0.9427389384438186,1.0,373,374,0.009364983974358974,False,False,0.9772423025465539,1.0,373,374,False,False,0.9379310344970273,1.0,217,218,False,False,0.9130434782878747,1.0,160,162,False,False
BraTS-GLI-00221-000,56,1609,outputs_task1\processed_slices\BraTS-GLI-00221-000\BraTS-GLI-00221-000_slice_056.npz,0.9402283368406622,2.0,466,458,0.011468349358974358,False,False,0.9805194805215888,1.0,466,458,False,False,0.9163987138398073,4.0,288,334,False,False,0.9237668161605904,1.0,215,231,False,False
