case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00149-000,101,99 100 101 102 103,935,0.0934436023235321,0.9116131663322449,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_103.npz,0.7348394989967346,1.0,1.0
BraTS-GLI-00149-000,102,100 101 102 103 104,936,0.10354000329971313,0.9012408256530762,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_104.npz,0.7037225961685181,1.0,1.0
BraTS-GLI-00149-000,103,101 102 103 104 105,937,0.11584284901618958,0.8884548544883728,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_105.npz,0.6653645634651184,1.0,1.0
BraTS-GLI-00149-000,104,102 103 104 105 106,938,0.18826688826084137,0.8163005709648132,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_106.npz,0.44890162348747253,1.0,1.0
BraTS-GLI-00149-000,105,103 104 105 106 107,939,0.2848603427410126,0.7200388312339783,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_107.npz,0.16011646389961243,1.0,1.0
BraTS-GLI-00149-000,106,104 105 106 107 108,940,0.338324636220932,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_108.npz,2.0964360913922064e-08,1.0,1.0
BraTS-GLI-00149-000,107,105 106 107 108 109,941,0.3374248445034027,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_109.npz,2.8653294847913457e-08,1.0,1.0
BraTS-GLI-00149-000,108,106 107 108 109 110,942,0.3362976908683777,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz,4.0816324542447546e-08,1.0,1.0
BraTS-GLI-00149-000,109,107 108 109 110 110,943,0.33542993664741516,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz,5.714285222779836e-08,1.0,1.0
BraTS-GLI-00149-000,110,108 109 110 110 110,944,0.33480969071388245,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00149-000/BraTS-GLI-00149-000_slice_110.npz,7.999999240837496e-08,1.0,1.0
BraTS-GLI-00150-000,19,19 19 19 20 21,945,0.33368057012557983,0.6666668057441711,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_020.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_021.npz,3.8461521967292356e-07,1.0,1.0
BraTS-GLI-00150-000,20,19 19 20 21 22,946,0.33405113220214844,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_020.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_021.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_022.npz,1.4925370805940474e-07,1.0,1.0
BraTS-GLI-00150-000,21,19 20 21 22 23,947,0.3348512649536133,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_019.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_020.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_021.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_023.npz,6.802720520227012e-08,1.0,1.0
BraTS-GLI-00150-000,22,20 21 22 23 24,948,0.33630865812301636,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_020.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_021.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_024.npz,3.2679736250429414e-08,1.0,1.0
BraTS-GLI-00150-000,23,21 22 23 24 25,949,0.3398605287075043,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_021.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_025.npz,1.5600623015643578e-08,1.0,1.0
BraTS-GLI-00150-000,24,22 23 24 25 26,950,0.3445549011230469,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_022.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_026.npz,8.123477002186519e-09,1.0,1.0
BraTS-GLI-00150-000,25,23 24 25 26 27,951,0.09605539590120316,0.9078978896141052,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_023.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_027.npz,0.7236936092376709,1.0,1.0
BraTS-GLI-00150-000,26,24 25 26 27 28,952,0.36437880992889404,0.6374258399009705,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_024.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_028.npz,0.9122725129127502,4.999974862585077e-06,1.0
BraTS-GLI-00150-000,27,25 26 27 28 29,953,0.6989626288414001,0.30350807309150696,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_025.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_029.npz,0.9105233550071716,4.166664950844279e-07,4.999997713639459e-07
BraTS-GLI-00150-000,28,26 27 28 29 30,954,0.41581588983535767,0.5889503955841064,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_026.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_030.npz,0.923028290271759,0.1515152007341385,0.6923077702522278
BraTS-GLI-00150-000,29,27 28 29 30 31,955,0.4100521504878998,0.5965220928192139,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_027.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_031.npz,0.937670886516571,0.14457832276821136,0.7073171734809875
BraTS-GLI-00150-000,30,28 29 30 31 32,956,0.447904497385025,0.5593098998069763,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_028.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_032.npz,0.949999988079071,0.25879397988319397,0.4691357910633087
BraTS-GLI-00150-000,31,29 30 31 32 33,957,0.3165992498397827,0.6896829009056091,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_029.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_033.npz,0.957460343837738,0.7404091954231262,0.37117907404899597
BraTS-GLI-00150-000,32,30 31 32 33 34,958,0.29500365257263184,0.7131288647651672,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_030.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_034.npz,0.9625414609909058,0.8427219390869141,0.3341232240200043
BraTS-GLI-00150-000,33,31 32 33 34 35,959,0.26886269450187683,0.7401755452156067,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_031.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_035.npz,0.9678127765655518,0.9122122526168823,0.3405017852783203
BraTS-GLI-00150-000,34,32 33 34 35 36,960,0.2501598000526428,0.7595230937004089,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_032.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_036.npz,0.9688665866851807,0.9120224118232727,0.3976801931858063
BraTS-GLI-00150-000,35,33 34 35 36 37,961,0.22758848965168,0.7824788093566895,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_033.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_037.npz,0.9695244431495667,0.9064290523529053,0.47148290276527405
BraTS-GLI-00150-000,36,34 35 36 37 38,962,0.19336697459220886,0.8163623809814453,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_034.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_038.npz,0.9688843488693237,0.9118266701698303,0.5683760643005371
BraTS-GLI-00150-000,37,35 36 37 38 39,963,0.1588289439678192,0.8511841893196106,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_035.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_039.npz,0.9659002423286438,0.916323721408844,0.6713286638259888
BraTS-GLI-00150-000,38,36 37 38 39 40,964,0.12638694047927856,0.8835681080818176,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_036.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_040.npz,0.9680194854736328,0.9219293594360352,0.7607554793357849
BraTS-GLI-00150-000,39,37 38 39 40 41,965,0.10246018320322037,0.9067177772521973,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_037.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_041.npz,0.9715153574943542,0.9358131289482117,0.8128249645233154
BraTS-GLI-00150-000,40,38 39 40 41 42,966,0.09265139698982239,0.9166539311408997,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_038.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_042.npz,0.9730529189109802,0.9341417551040649,0.8427672982215881
BraTS-GLI-00150-000,41,39 40 41 42 43,967,0.09235751628875732,0.9180241227149963,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_039.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_043.npz,0.9694241881370544,0.9292498826980591,0.8553984761238098
BraTS-GLI-00150-000,42,40 41 42 43 44,968,0.0865933820605278,0.9245543479919434,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_044.npz,0.9682531356811523,0.940133810043335,0.8652762174606323
BraTS-GLI-00150-000,43,41 42 43 44 45,969,0.08639702945947647,0.9261206984519958,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_045.npz,0.9658849835395813,0.9433962106704712,0.8690807819366455
BraTS-GLI-00150-000,44,42 43 44 45 46,970,0.08599916100502014,0.9272597432136536,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_046.npz,0.9632244110107422,0.9466425776481628,0.8719121813774109
BraTS-GLI-00150-000,45,43 44 45 46 47,971,0.08897041529417038,0.9263105392456055,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_047.npz,0.9606516361236572,0.9450171589851379,0.8732628226280212
BraTS-GLI-00150-000,46,44 45 46 47 48,972,0.0997450053691864,0.9190018177032471,outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00150-000/BraTS-GLI-00150-000_slice_048.npz,0.9542639851570129,0.9400935769081116,0.8626478314399719
