case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00193-000,1,1351,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_001.npz,0.6666666667924529,0.0,0,265,0.006635616987179487,True,False,3.7735849042363825e-10,nan,0,265,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,2,1352,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_002.npz,0.6666666667759563,0.0,0,305,0.007637219551282051,True,False,3.2786885235151837e-10,nan,0,305,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,3,1353,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_003.npz,0.6666666667592592,0.0,0,360,0.009014423076923076,True,False,2.7777777770061727e-10,nan,0,360,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,4,1354,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_004.npz,0.6666666667508417,0.0,0,396,0.009915865384615384,True,False,2.525252524614835e-10,nan,0,396,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,5,1355,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_005.npz,0.6666666667434716,0.0,0,434,0.01086738782051282,True,False,2.3041474649068783e-10,nan,0,434,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,6,1356,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_006.npz,0.6666666667392883,0.0,0,459,0.011493389423076924,True,False,2.1786492369981154e-10,nan,0,459,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,7,1357,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_007.npz,0.6666666667313915,0.0,0,515,0.012895633012820512,True,False,1.9417475724384957e-10,nan,0,515,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,8,1358,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_008.npz,0.666666666724039,0.0,0,581,0.014548277243589744,True,False,1.7211703955729484e-10,nan,0,581,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,9,1359,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_009.npz,0.6666666667164179,0.0,0,670,0.016776842948717948,True,False,1.4925373132100692e-10,nan,0,670,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,10,1360,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_010.npz,0.6666666667091837,0.0,0,784,0.019631410256410256,True,False,1.2755102039189401e-10,nan,0,784,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,11,1361,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_011.npz,0.9046948356874628,3.3993463423951895,507,913,0.022861578525641024,False,False,0.7140845070623884,10.198039027185569,507,913,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,12,1362,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_012.npz,0.9218261413432254,3.2708851065556668,612,987,0.024714543269230768,False,False,0.7654784240296761,9.812655319667,612,987,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,13,1363,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_013.npz,0.8561354019847577,5.249274439168182,403,1015,0.025415665064102564,False,False,0.5684062059542732,15.747823317504544,403,1015,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,14,1364,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_014.npz,0.847537878798707,6.515593422606778,382,1026,0.025691105769230768,False,False,0.5426136363961211,19.546780267820335,382,1026,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,15,1365,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_015.npz,0.8750835003423457,4.9216076867444665,470,1027,0.025716145833333332,False,False,0.6252505010270373,14.7648230602334,470,1027,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,16,1366,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_016.npz,0.9446662863693858,2.3428090415820626,737,1016,0.025440705128205128,False,False,0.8339988591081575,7.028427124746188,737,1016,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,17,1367,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_017.npz,0.9278091651018325,4.811598177370668,625,968,0.024238782051282052,False,False,0.7834274953054974,14.434794532112006,625,968,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,18,1368,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_018.npz,0.8548057259825047,6.556530942375914,371,933,0.023362379807692308,False,False,0.564417177947514,19.66959282712774,371,933,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,19,1369,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_019.npz,0.8681572860548838,5.897268670984711,392,905,0.022661258012820512,False,False,0.6044718581646513,17.69180601295413,392,905,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,20,1370,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_020.npz,0.8962061560561055,5.589385345036864,481,916,0.022936698717948716,False,False,0.6886184681683164,16.768156035110593,481,916,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,21,1371,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_021.npz,0.949557339924878,1.8131675652020254,687,932,0.023337339743589744,False,False,0.8486720197746342,5.439502695606076,687,932,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00193-000,22,1372,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_022.npz,0.31933060594209833,1.4142135623730951,941,1011,0.025315504807692308,False,False,0.9579918032808405,1.4142135623730951,941,1011,False,False,4.545454524793388e-09,nan,0,22,True,False,9.999999900000002e-09,nan,0,10,True,False
BraTS-GLI-00193-000,23,1373,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_023.npz,0.6977082639554105,4.076288661757105,1074,1080,0.027043269230769232,False,False,0.9591457753036609,3.0,1074,1080,False,False,0.5238095243764173,4.54558441227157,22,62,False,False,0.6101694921861535,4.683281572999747,20,39,False,False
BraTS-GLI-00193-000,24,1374,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_024.npz,0.9288893819412299,1.0,1161,1128,0.028245192307692308,False,False,0.9768457841862452,1.0,1161,1128,False,False,0.9310344827883472,1.0,124,108,False,False,0.878787878849097,1.0,111,87,False,False
BraTS-GLI-00193-000,25,1375,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_025.npz,0.9529152374641231,1.0,1153,1173,0.029371995192307692,False,False,0.9690455717984073,1.0,1153,1173,False,False,0.9554896142565312,1.0,176,161,False,False,0.9342105263374307,1.0,162,142,False,False
BraTS-GLI-00193-000,26,1376,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_026.npz,0.9461069830149368,1.4120226591665965,1101,1194,0.02989783653846154,False,False,0.9429193899807007,2.23606797749979,1101,1194,False,False,0.9518987341893927,1.0,207,188,False,False,0.9435028248747167,1.0,186,168,False,False
BraTS-GLI-00193-000,27,1377,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_027.npz,0.944983432425475,2.6582142614089297,962,1200,0.030048076923076924,False,False,0.8834412580997484,5.9746427842267895,962,1200,False,False,0.9794988610525059,1.0,223,216,False,False,0.9720101781241705,1.0,199,194,False,False
BraTS-GLI-00193-000,28,1378,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_028.npz,0.9165131761422943,3.3333333333333335,831,1215,0.030423677884615384,False,False,0.8064516129126856,8.0,831,1215,False,False,0.9729729729785919,1.0,243,238,False,False,0.9701149425356057,1.0,220,215,False,False
BraTS-GLI-00193-000,29,1379,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_029.npz,0.9372773926895959,3.292220763113106,936,1239,0.031024639423076924,False,False,0.8524137931102339,7.876662289339318,936,1239,False,False,0.9806949806987076,1.0,256,262,False,False,0.978723404259846,1.0,232,238,False,False
BraTS-GLI-00193-000,30,1380,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_030.npz,0.9457078047668691,3.0,1000,1243,0.03112479967948718,False,False,0.8800713330414592,7.0,1000,1243,False,False,0.9812606473626473,1.0,290,297,False,False,0.9757914338965007,1.0,269,268,False,False
BraTS-GLI-00193-000,31,1381,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_031.npz,0.9428040254551165,3.0,1016,1257,0.03147536057692308,False,False,0.8860536735641861,7.0,1016,1257,False,False,0.9745127436320071,1.0,338,329,False,False,0.9678456591691567,1.0,320,302,False,False
BraTS-GLI-00193-000,32,1382,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_032.npz,0.9601633005722604,3.009475708248729,1056,1254,0.031400240384615384,False,False,0.9064935064975543,7.028427124746188,1056,1254,False,False,0.9916434540401611,1.0,362,356,False,False,0.9823529411790658,1.0,343,337,False,False
BraTS-GLI-00193-000,33,1383,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_033.npz,0.9586562633380806,2.6666666666666665,1110,1263,0.031625600961538464,False,False,0.9287821323249565,6.0,1110,1263,False,False,0.9784366576848468,1.0,378,364,False,False,0.9687500000044389,1.0,361,343,False,False
BraTS-GLI-00193-000,34,1384,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_034.npz,0.9674551715598184,1.8685170918213299,1141,1268,0.03175080128205128,False,False,0.9398090494005891,3.605551275463989,1141,1268,False,False,0.9870129870146737,1.0,389,381,False,False,0.9755434782641924,1.0,376,360,False,False
BraTS-GLI-00193-000,35,1385,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_035.npz,0.9773352111582664,1.6666666666666667,1172,1274,0.031901041666666664,False,False,0.9542109566658131,3.0,1172,1274,False,False,0.9911280101405414,1.0,395,394,False,False,0.9866666666684445,1.0,377,373,False,False
BraTS-GLI-00193-000,36,1386,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_036.npz,0.9804892275175434,1.8328558160251986,1197,1266,0.03170072115384615,False,False,0.965489240764698,3.4985674480755953,1197,1266,False,False,0.9901719901731976,1.0,407,407,False,False,0.9858064516147347,1.0,388,387,False,False
BraTS-GLI-00193-000,37,1387,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_037.npz,0.9794716825550555,2.529643962967637,1209,1264,0.031650641025641024,False,False,0.9696724625972636,5.588931888902911,1209,1264,False,False,0.9870129870145203,1.0,423,424,False,False,0.9817295980533826,1.0,410,411,False,False
BraTS-GLI-00193-000,38,1388,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_038.npz,0.9774376151739682,1.3766124625416245,1169,1254,0.031400240384615384,False,False,0.9624432521682854,2.1298373876248737,1169,1254,False,False,0.9856353591176094,1.0,452,453,False,False,0.9842342342360096,1.0,444,444,False,False
BraTS-GLI-00193-000,39,1389,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_039.npz,0.9837626023930698,1.1380711874576983,1178,1255,0.03142528044871795,False,False,0.9683518290189744,1.4142135623730951,1178,1255,False,False,0.9926238145424,1.0,472,477,False,False,0.990312163617835,1.0,462,467,False,False
BraTS-GLI-00193-000,40,1390,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_040.npz,0.9792718759465643,1.0,1191,1239,0.031024639423076924,False,False,0.9761316872437806,1.0,1191,1239,False,False,0.9836734693894211,1.0,486,494,False,False,0.9780104712064911,1.0,475,480,False,False
BraTS-GLI-00193-000,41,1391,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_041.npz,0.9727764202939815,1.1380711874576983,1186,1224,0.03064903846153846,False,False,0.9792531120340559,1.0,1186,1224,False,False,0.9715964740478358,1.4142135623730951,497,524,False,False,0.9674796748000529,1.0,486,498,False,False
BraTS-GLI-00193-000,42,1392,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_042.npz,0.9692997493204029,1.2761423749153966,1185,1219,0.03052383814102564,False,False,0.9816971713817929,1.0,1185,1219,False,False,0.9616087751406208,1.4142135623730951,530,564,False,False,0.9645933014387948,1.4142135623730951,513,532,False,False
BraTS-GLI-00193-000,43,1393,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_043.npz,0.9629609262904882,2.1112446392628272,1198,1226,0.030699118589743588,False,False,0.9843234323438811,1.2692388155425025,1198,1226,False,False,0.9564502875960189,2.23606797749979,600,617,False,False,0.9481090589315647,2.8284271247461903,580,557,False,False
BraTS-GLI-00193-000,44,1394,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_044.npz,0.9584733840169885,2.1131095477644073,1196,1227,0.030724158653846152,False,False,0.9855550969878021,1.0,1196,1227,False,False,0.9400778210163364,3.1622776601683795,620,665,False,False,0.9497872340468266,2.1770509831248424,592,583,False,False
BraTS-GLI-00193-000,45,1395,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_045.npz,0.9514933208831122,3.3333333333333335,1169,1239,0.031024639423076924,False,False,0.9684385382072908,2.0,1169,1239,False,False,0.9301972685940669,5.0,624,694,False,False,0.9558441558479789,3.0,580,575,False,False
BraTS-GLI-00193-000,46,1396,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_046.npz,0.9458413368463571,4.517105187249877,1155,1251,0.031325120192307696,False,False,0.9592684954297893,4.551315561749631,1155,1251,False,False,0.9175412293914886,6.0,622,712,False,False,0.9607142857177934,3.0,559,561,False,False
BraTS-GLI-00193-000,47,1397,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_047.npz,0.9398817832183033,3.429367639940564,1180,1262,0.031600560897435896,False,False,0.9631449631464724,2.579898987322324,1180,1262,False,False,0.9066862601097218,6.708203932499369,629,732,False,False,0.9498141263987161,1.0,536,540,False,False
BraTS-GLI-00193-000,48,1398,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_048.npz,0.9382420405437136,7.405612140201344,1261,1270,0.03180088141025641,False,False,0.9742981415589443,2.23606797749979,1259,1270,False,False,0.9050036258226973,14.903735481677344,651,728,False,False,0.9354243542494995,5.077032961426896,542,542,False,False
BraTS-GLI-00193-000,49,1399,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_049.npz,0.9433851039548381,4.227153032461129,1245,1266,0.03170072115384615,False,False,0.9784860557777496,1.4142135623730951,1244,1266,False,False,0.8985304408748405,7.218003284763232,655,774,False,False,0.9531388152119241,4.049242250247062,562,569,False,False
BraTS-GLI-00193-000,50,1400,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_050.npz,0.939996820866507,5.002285888921015,1207,1253,0.031375200320512824,False,False,0.9731707317084077,3.0,1207,1253,False,False,0.8971082716948817,7.218003284763232,677,810,False,False,0.9497114591962316,4.788854381999814,605,608,False,False
BraTS-GLI-00193-000,51,1401,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_051.npz,0.9397251252187901,4.371140795710713,1180,1245,0.031174879807692308,False,False,0.9674226804137145,3.605551275463989,1180,1245,False,False,0.8969139855615946,7.271803134168358,693,830,False,False,0.9548387096810614,2.23606797749979,615,625,False,False
BraTS-GLI-00193-000,52,1402,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_052.npz,0.9348935671964721,5.05409255338946,1157,1233,0.03087439903846154,False,False,0.9656903765704732,4.0,1157,1233,False,False,0.8881706528837641,8.0,693,854,False,False,0.9508196721351787,3.1622776601683795,605,615,False,False
BraTS-GLI-00193-000,53,1403,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_053.npz,0.9575180385385774,2.938071187457691,1167,1185,0.02967247596153846,False,False,0.9829642248729572,2.3999999999999773,1163,1185,False,False,0.9448150394211755,5.0,783,866,False,False,0.9447748513215994,1.4142135623730951,586,591,False,False
BraTS-GLI-00193-000,54,1404,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_054.npz,0.968667823420498,1.1380711874576983,1139,1157,0.028971354166666668,False,False,0.9904181184673163,1.0,1139,1157,False,False,0.9780853517890378,1.4142135623730951,853,881,False,False,0.9375000000051398,1.0,615,601,False,False
BraTS-GLI-00193-000,55,1405,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_055.npz,0.9490565938733946,3.2169889330626003,1104,1156,0.028946314102564104,False,False,0.9761061946913228,2.579898987322324,1104,1156,False,False,0.9323843416410211,5.656854249492381,796,890,False,False,0.9386792452878396,1.4142135623730951,647,625,False,False
BraTS-GLI-00193-000,56,1406,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_056.npz,0.947679601222343,3.3656586975570932,1112,1159,0.029021434294871796,False,False,0.9784236019384226,2.599999999999966,1112,1159,False,False,0.930455635495776,6.082762530298219,783,885,False,False,0.9341595662328304,1.4142135623730951,655,636,False,False
BraTS-GLI-00193-000,57,1407,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_057.npz,0.9508447105048888,4.393379851321692,1113,1157,0.028971354166666668,False,False,0.9797178130520406,5.385164807134504,1111,1157,False,False,0.9322757779174938,6.0,772,867,False,False,0.940540540545132,1.79497474683057,657,638,False,False
BraTS-GLI-00193-000,58,1408,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_058.npz,0.959593689662921,2.74535599249993,1130,1145,0.028670873397435896,False,False,0.9934065934068832,1.0,1130,1145,False,False,0.9457459926050712,5.0,777,845,False,False,0.9396284829768089,2.23606797749979,657,635,False,False
BraTS-GLI-00193-000,59,1409,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_059.npz,0.9638961084853334,1.6873773447853182,1115,1125,0.028170072115384616,False,False,0.9946428571430963,1.0,1115,1125,False,False,0.9572864321634871,3.0,771,821,False,False,0.9397590361494169,1.0621320343559548,626,619,False,False
BraTS-GLI-00193-000,60,1410,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_060.npz,0.9664048100761792,1.6094757082487299,1096,1113,0.027869591346153848,False,False,0.9923042100501447,1.0,1096,1113,False,False,0.959011060510149,2.8284271247461903,742,795,False,False,0.9478991596682438,1.0,595,595,False,False
BraTS-GLI-00193-000,61,1411,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_061.npz,0.96323064164035,1.481131226345342,1068,1078,0.026993189102564104,False,False,0.9944082013050136,1.0,1068,1078,False,False,0.9509329647580558,2.4433936790360264,690,757,False,False,0.9443507588579806,1.0,588,598,False,False
BraTS-GLI-00193-000,62,1412,outputs_task1\processed_slices\BraTS-GLI-00193-000\BraTS-GLI-00193-000_slice_062.npz,0.9692441362489973,1.7207592200561266,1029,1051,0.026317107371794872,False,False,0.9894230769235854,1.0,1029,1051,False,False,0.9570815450674477,3.1622776601683795,671,727,False,False,0.961227786755959,1.0,615,623,False,False
