case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00066-000,68,250,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_068.npz,0.9541368853539156,1.0,1263,1201,0.030073116987179488,False,False,0.9634740259755084,1.0,1263,1201,False,False,0.9764560099161764,1.0,404,403,False,False,0.922480620170062,1.0,249,267,False,False
BraTS-GLI-00066-000,69,251,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_069.npz,0.954968609659122,1.1380711874576983,1268,1181,0.029572315705128204,False,False,0.9628419763183813,1.4142135623730951,1268,1181,False,False,0.981773997572081,1.0,409,414,False,False,0.9202898550869041,1.0,263,289,False,False
BraTS-GLI-00066-000,70,252,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_070.npz,0.9570850434046987,1.1380711874576983,1263,1174,0.029397035256410256,False,False,0.9618383258119886,1.4142135623730951,1263,1174,False,False,0.9812206572791995,1.0,422,430,False,False,0.9281961471229079,1.0,272,299,False,False
BraTS-GLI-00066-000,71,253,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_071.npz,0.9602707202304476,1.1380711874576983,1269,1172,0.029346955128205128,False,False,0.9569848422795172,1.4142135623730951,1269,1172,False,False,0.9895712630371296,1.0,427,436,False,False,0.9342560553746961,1.0,270,308,False,False
BraTS-GLI-00066-000,72,254,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_072.npz,0.9629603962358253,1.7207592200561266,1284,1184,0.029647435897435896,False,False,0.9578606158850137,3.1622776601683795,1284,1184,False,False,0.9850746268673852,1.0,430,441,False,False,0.9459459459550768,1.0,282,310,False,False
BraTS-GLI-00066-000,73,255,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_073.npz,0.9619222349871691,1.3333333333333333,1240,1181,0.029572315705128204,False,False,0.9739776951683611,2.0,1240,1181,False,False,0.9811320754739231,1.0,418,430,False,False,0.9306569343192233,1.0,258,290,False,False
BraTS-GLI-00066-000,74,256,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_074.npz,0.9648601065157437,1.0,1200,1181,0.029572315705128204,False,False,0.9819403611935347,1.0,1200,1181,False,False,0.9854368932056509,1.0,407,417,False,False,0.9272030651480455,1.0,243,279,False,False
BraTS-GLI-00066-000,75,257,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_075.npz,0.9578490471096698,1.0,1194,1183,0.029622395833333332,False,False,0.9827513672703933,1.0,1194,1183,False,False,0.9720812182776547,1.0,384,404,False,False,0.9187145557809614,1.0,244,285,False,False
BraTS-GLI-00066-000,76,258,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_076.npz,0.9568960547234205,1.0,1206,1192,0.029847756410256412,False,False,0.9833194328614129,1.0,1206,1192,False,False,0.9716599190321646,1.0,361,380,False,False,0.9157088122766842,1.0,240,282,False,False
BraTS-GLI-00066-000,77,259,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_077.npz,0.9619760910452481,1.0,1212,1184,0.029647435897435896,False,False,0.9824707846418,1.0,1212,1184,False,False,0.9786019971499854,1.0,345,356,False,False,0.9248554913439586,1.0,242,277,False,False
BraTS-GLI-00066-000,78,260,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_078.npz,0.9635620363380042,1.3333333333333333,1206,1172,0.029346955128205128,False,False,0.981497056350652,1.0,1206,1172,False,False,0.9793977813027895,1.0,310,321,False,False,0.929791271360571,2.0,247,280,False,False
BraTS-GLI-00066-000,79,261,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_079.npz,0.9690166508270558,1.6666666666666667,1182,1138,0.028495592948717948,False,False,0.9767241379320377,1.0,1182,1138,False,False,0.9754385964955371,1.0,285,285,False,False,0.9548872180535928,3.0,263,269,False,False
BraTS-GLI-00066-000,80,262,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_080.npz,0.9760427598139497,1.3333333333333333,1147,1095,0.027418870192307692,False,False,0.9741302408575321,1.0,1147,1095,False,False,0.9813664596311871,1.0,239,244,False,False,0.9726315789531302,2.0,233,242,False,False
BraTS-GLI-00066-000,81,263,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_081.npz,0.95957372702994,2.7984224485744122,1134,1036,0.025941506410256412,False,False,0.9529953917072352,6.395267345723238,1134,1036,False,False,0.9641873278335572,1.0,175,188,False,False,0.9615384615490279,1.0,176,188,False,False
BraTS-GLI-00066-000,82,264,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_082.npz,0.9563138523084053,2.862057351490917,1097,977,0.024464142628205128,False,False,0.9402121504368269,6.58617205447275,1097,977,False,False,0.966824644565486,1.0,102,109,False,False,0.9619047619229025,1.0,101,109,False,False
BraTS-GLI-00066-000,83,265,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_083.npz,0.8596285567151428,2.9390210321030614,994,913,0.022861578525641024,False,False,0.9470372312560547,6.817063096309185,994,913,False,False,0.8064516132154006,1.0,25,37,False,False,0.8253968256739733,1.0,26,37,False,False
BraTS-GLI-00066-000,84,266,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_084.npz,0.9895894716171917,2.5385910352879697,859,838,0.020983573717948716,False,False,0.9687684148515753,7.615773105863909,859,838,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,85,267,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_085.npz,0.9949058693248124,0.3333333333333333,758,747,0.018704927884615384,False,False,0.9847176079744374,1.0,758,747,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,86,268,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_086.npz,0.9916603487496847,0.3333333333333333,670,649,0.016251001602564104,False,False,0.9749810462490538,1.0,670,649,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,87,269,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_087.npz,0.9883757461525251,0.3333333333333333,538,523,0.013095953525641026,False,False,0.9651272384575752,1.0,538,523,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,88,270,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_088.npz,0.9900990099020793,0.3333333333333333,456,453,0.011343149038461538,False,False,0.970297029706238,1.0,456,453,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,89,271,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_089.npz,0.9929954676564076,0.3333333333333333,412,397,0.009940905448717948,False,False,0.9789864029692229,1.0,412,397,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,90,272,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_090.npz,0.991751576905616,0.3333333333333333,350,337,0.008438501602564102,False,False,0.9752547307168479,1.0,350,337,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,91,273,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_091.npz,0.9890710382531577,0.3333333333333333,308,302,0.007562099358974359,False,False,0.9672131147594732,1.0,308,302,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,92,274,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_092.npz,0.9954022988513674,0.3333333333333333,293,287,0.007186498397435897,False,False,0.9862068965541022,1.0,293,287,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,93,275,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_093.npz,0.9932224276044567,0.3333333333333333,273,268,0.006710737179487179,False,False,0.9796672828133702,1.0,273,268,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,94,276,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_094.npz,0.9914191419158906,0.3333333333333333,258,247,0.006184895833333333,False,False,0.9742574257476718,1.0,258,247,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,95,277,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_095.npz,0.9905178701698357,0.3333333333333333,235,222,0.005558894230769231,False,False,0.9715536105095068,1.0,235,222,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,96,278,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_096.npz,0.9859154929610527,0.3333333333333333,220,206,0.005158253205128205,False,False,0.9577464788831581,1.0,220,206,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,97,279,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_097.npz,0.9894179894207888,0.3333333333333333,195,183,0.004582331730769231,False,False,0.9682539682623666,1.0,195,183,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,98,280,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_098.npz,0.9797979798041015,0.3333333333333333,175,155,0.003881209935897436,False,False,0.9393939394123049,1.0,175,155,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,99,281,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_099.npz,0.9760191846609043,0.3333333333333333,149,129,0.003230168269230769,False,False,0.9280575539827132,1.0,149,129,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,100,282,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_100.npz,0.9666666666818182,0.3333333333333333,121,99,0.002478966346153846,False,False,0.9000000000454546,1.0,121,99,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,101,283,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_101.npz,0.9786324786461758,0.3333333333333333,83,73,0.0018279246794871795,False,False,0.9358974359385273,1.0,83,73,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,102,284,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_102.npz,0.9559748428088287,0.3333333333333333,60,46,0.0011518429487179487,False,False,0.8679245284264863,1.0,60,46,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,103,285,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_103.npz,0.9462365592265002,0.3333333333333333,36,26,0.0006510416666666666,False,False,0.8387096776795006,1.0,36,26,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00066-000,104,286,outputs_task1/processed_slices/BraTS-GLI-00066-000/BraTS-GLI-00066-000_slice_104.npz,0.7301587314436886,0.7453559924999299,19,2,5.0080128205128203e-05,False,False,0.19047619433106575,2.23606797749979,19,2,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,52,287,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_052.npz,0.7033333334816666,25.431821573855927,189,11,0.0002754407051282051,False,False,0.11000000044500001,76.29546472156778,189,11,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,53,288,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_053.npz,0.9734513274571227,0.3333333333333333,61,52,0.0013020833333333333,False,False,0.9203539823713681,1.0,61,52,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,54,289,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_054.npz,0.9824561403601108,0.3333333333333333,100,90,0.002253605769230769,False,False,0.9473684210803324,1.0,100,90,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,55,290,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_055.npz,0.9836065573824241,0.3333333333333333,160,145,0.003630809294871795,False,False,0.9508196721472723,1.0,160,145,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,56,291,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_056.npz,0.9904264577918817,0.3333333333333333,197,186,0.004657451923076923,False,False,0.9712793733756451,1.0,197,186,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,57,292,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_057.npz,0.9909533750888754,0.3333333333333333,246,233,0.005834334935897436,False,False,0.9728601252666262,1.0,246,233,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,58,293,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_058.npz,0.9660818713509798,5.216426064476669,314,256,0.00641025641025641,False,False,0.8982456140529393,15.649278193430007,314,256,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,59,294,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_059.npz,0.9566473988501955,0.717814728458286,390,302,0.007562099358974359,False,False,0.8699421965505864,2.153444185374858,390,302,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,60,295,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_060.npz,0.9552631579006232,0.7020768632916342,431,329,0.00823818108974359,False,False,0.8657894737018698,2.1062305898749027,431,329,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,61,296,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_061.npz,0.9386479093467783,1.6666666666666667,505,348,0.008713942307692308,False,False,0.8159437280403349,5.0,505,348,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00077-000,62,297,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_062.npz,0.6771394563816294,4.27027128115497,602,395,0.00989082532051282,False,False,0.7863590772531235,8.86081384346491,602,395,False,False,0.6363636380165288,2.0,7,15,False,False,0.6086956538752363,1.9499999999999993,8,15,False,False
BraTS-GLI-00077-000,63,298,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_063.npz,0.8405864629694797,2.3333333333333335,680,496,0.012419871794871794,False,False,0.8231292517157203,5.0,680,496,False,False,0.8493150685963595,1.0,72,74,False,False,0.8493150685963595,1.0,72,74,False,False
BraTS-GLI-00077-000,64,299,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_064.npz,0.9097354230156242,1.7207592200561266,844,645,0.016150841346153848,False,False,0.8508064516229297,3.1622776601683795,843,645,False,False,0.9423728813754668,1.0,147,148,False,False,0.9360269360484758,1.0,149,148,False,False
BraTS-GLI-00077-000,65,300,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_065.npz,0.9204535950456435,1.6094757082487299,1051,930,0.023287259615384616,False,False,0.8943911066248413,2.0,1049,930,False,False,0.9324324324476504,1.4142135623730951,222,222,False,False,0.9345372460644386,1.4142135623730951,221,222,False,False
BraTS-GLI-00077-000,66,301,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_066.npz,0.8693808704000837,16.035355028680634,1509,1277,0.03197616185897436,False,False,0.8822684852877865,4.242640687119285,1509,1277,False,False,0.8643356643546384,21.93171219946131,387,328,False,False,0.8615384615578268,21.93171219946131,387,328,False,False
BraTS-GLI-00077-000,67,302,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_067.npz,0.924653216732018,14.324366520071754,1798,1604,0.040164262820512824,False,False,0.9189507810221352,4.242640687119285,1789,1604,False,False,0.9280177187233646,19.521383193751113,461,442,False,False,0.926991150450554,19.209075679344863,463,441,False,False
BraTS-GLI-00077-000,68,303,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_068.npz,0.9566464925471135,1.6094757082487299,2052,1867,0.046749799679487176,False,False,0.9315977539578459,2.8284271247461903,2051,1867,False,False,0.9711286089264104,1.0,566,577,False,False,0.9672131147570844,1.0,544,554,False,False
BraTS-GLI-00077-000,69,304,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_069.npz,0.9560283035220475,1.6094757082487299,2357,2215,0.05546374198717949,False,False,0.9457567804036361,2.8284271247461903,2357,2215,False,False,0.9640591966198689,1.0,699,720,False,False,0.9582689335426376,1.0,640,654,False,False
BraTS-GLI-00077-000,70,305,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_070.npz,0.9586505823521724,2.944197261519752,2701,2530,0.06335136217948718,False,False,0.9443701013201229,6.418378222186161,2701,2530,False,False,0.9698795180741037,1.4142135623730951,814,846,False,False,0.9617021276622907,1.0,689,721,False,False
BraTS-GLI-00077-000,71,306,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_071.npz,0.9529382606791609,2.6342305866469258,2963,2804,0.07021233974358974,False,False,0.9491936882269951,5.074264635194588,2963,2804,False,False,0.9633123689746692,1.4142135623730951,928,980,False,False,0.9463087248358182,1.4142135623730951,717,773,False,False
BraTS-GLI-00077-000,72,307,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_072.npz,0.9405253388616437,3.463069158589341,3160,3014,0.07547075320512821,False,False,0.9420149011995138,4.0,3160,3014,False,False,0.9512083903351022,4.164942897143225,1052,1141,False,False,0.9283527250503152,2.2242645786247977,770,863,False,False
BraTS-GLI-00077-000,73,308,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_073.npz,0.9480484378787256,2.49071198499986,3389,3242,0.08117988782051282,False,False,0.9463046757172503,3.0,3388,3242,False,False,0.9606425702827052,2.23606797749979,1207,1283,False,False,0.9371980676362213,2.23606797749979,888,975,False,False
BraTS-GLI-00077-000,74,309,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_074.npz,0.9564734313733646,2.9165124599463232,3608,3458,0.08658854166666667,False,False,0.9513161619027553,3.92111025509278,3608,3458,False,False,0.9673484033022121,2.8284271247461903,1369,1418,False,False,0.9507557289151266,2.0,997,1054,False,False
BraTS-GLI-00077-000,75,310,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_075.npz,0.9646458342367689,1.8004385205832134,3759,3665,0.09177183493589744,False,False,0.9630926724142902,2.23606797749979,3759,3665,False,False,0.973044925125689,2.16524758424985,1477,1528,False,False,0.9577999051703273,1.0,1027,1082,False,False
BraTS-GLI-00077-000,76,311,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_076.npz,0.9735942933274545,1.3333333333333333,3873,3823,0.09572816506410256,False,False,0.9682952182956303,2.0,3873,3823,False,False,0.9838107098386111,1.0,1593,1619,False,False,0.9686769518481217,1.0,1055,1084,False,False
BraTS-GLI-00077-000,77,312,outputs_task1/processed_slices/BraTS-GLI-00077-000/BraTS-GLI-00077-000_slice_077.npz,0.975618609766645,1.1380711874576983,3963,3946,0.09880809294871795,False,False,0.9725629030222207,1.4142135623730951,3963,3946,False,False,0.9846517119248922,1.0,1676,1712,False,False,0.9696412143528224,1.0,1062,1112,False,False
